datetime,pv_generation_pred,TOTAL_KWH_ENERGIA,energy_discharged,solar_used
2024-09-16 05:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-16 06:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-16 07:00:00+02:00,-8.723489393634082e-06,0.0,0.0,0.0
2024-09-16 08:00:00+02:00,-3.3833751504977605e-05,0.08,0.0,0.08
2024-09-16 09:00:00+02:00,0.8469333333351341,5.53,0.0,5.53
2024-09-16 10:00:00+02:00,0.0849934798520252,40.96,0.0,40.96
2024-09-16 11:00:00+02:00,5.168666666662903,89.19,0.0,89.19
2024-09-16 12:00:00+02:00,22.72347916667146,122.75,0.0,122.75
2024-09-16 13:00:00+02:00,53.08697713327555,141.01,95.49715742695949,236.50715742695948
2024-09-16 14:00:00+02:00,62.637073717317335,140.46,0.0,140.46
2024-09-16 15:00:00+02:00,57.92487095187503,134.61,0.0,134.61
2024-09-16 16:00:00+02:00,98.3203282792646,122.47,0.0,122.47
2024-09-16 17:00:00+02:00,84.55946876904518,120.15,0.0,120.15
2024-09-16 18:00:00+02:00,91.66766246852312,94.48,0.0,94.48
2024-09-16 19:00:00+02:00,76.08800607973382,51.39,0.0,51.39
2024-09-16 20:00:00+02:00,50.34565523510607,13.63,0.0,13.63
2024-09-16 21:00:00+02:00,23.70017999999097,0.55,0.0,0.55
2024-09-16 22:00:00+02:00,10.57059999999532,0.0,0.0,0.0
2024-09-16 23:00:00+02:00,0.3501400000044691,0.0,0.0,0.0
2024-09-17 00:00:00+02:00,0.0151272135773364,0.0,0.0,0.0
2024-09-17 01:00:00+02:00,0.0279292222220786,0.0,0.0,0.0
2024-09-17 02:00:00+02:00,0.0012049991526367,0.0,0.0,0.0
2024-09-17 03:00:00+02:00,-0.0002948174926668,0.0,0.0,0.0
2024-09-17 04:00:00+02:00,-1.0973986455650114e-05,0.0,0.0,0.0
2024-09-17 05:00:00+02:00,-1.4004289486571296e-05,0.0,0.0,0.0
2024-09-17 06:00:00+02:00,-4.05948831316933e-06,0.0,0.0,0.0
2024-09-17 07:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-17 08:00:00+02:00,-2.4945310763611895e-05,0.14,0.0,0.14
2024-09-17 09:00:00+02:00,0.3991840312039156,5.36,0.0,5.36
2024-09-17 10:00:00+02:00,0.0418736118833861,39.07,0.0,39.07
2024-09-17 11:00:00+02:00,4.6866105263092015,86.36,0.0,86.36
2024-09-17 12:00:00+02:00,37.77286166666033,123.33,0.0,123.33
2024-09-17 13:00:00+02:00,71.19542926594458,140.95,100.0,240.95
2024-09-17 14:00:00+02:00,90.34017132738688,140.25,0.0,140.25
2024-09-17 15:00:00+02:00,128.78513386684438,138.42,0.0,138.42
2024-09-17 16:00:00+02:00,130.65499577160935,128.64,0.0,128.64
2024-09-17 17:00:00+02:00,123.872723693686,106.83,0.0,106.83
2024-09-17 18:00:00+02:00,110.64062494580196,90.89,0.0,90.89
2024-09-17 19:00:00+02:00,87.16162630324641,48.38,0.0,48.38
2024-09-17 20:00:00+02:00,68.54078625950987,11.22,0.0,11.22
2024-09-17 21:00:00+02:00,32.45239999999758,0.38,0.0,0.38
2024-09-17 22:00:00+02:00,9.58859999999462,0.0,0.0,0.0
2024-09-17 23:00:00+02:00,0.3057230769243114,0.0,0.0,0.0
2024-09-18 00:00:00+02:00,0.0522094358001074,0.0,0.0,0.0
2024-09-18 01:00:00+02:00,0.0037558888906406,0.0,0.0,0.0
2024-09-18 02:00:00+02:00,4.761904759410143e-06,0.0,0.0,0.0
2024-09-18 03:00:00+02:00,-5.79710144623945e-06,0.0,0.0,0.0
2024-09-18 04:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-18 05:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-18 06:00:00+02:00,-8.723489393634082e-06,0.0,0.0,0.0
2024-09-18 07:00:00+02:00,-4.3073197879975e-06,0.0,0.0,0.0
2024-09-18 08:00:00+02:00,-0.0006341071038179,0.07,0.0,0.07
2024-09-18 09:00:00+02:00,0.0900790849673367,5.45,0.0,5.45
2024-09-18 10:00:00+02:00,0.0742023093533171,35.71,0.0,35.71
2024-09-18 11:00:00+02:00,3.80259576441155,79.96,0.0,79.96
2024-09-18 12:00:00+02:00,24.671669901666892,116.06,0.0,116.06
2024-09-18 13:00:00+02:00,62.115513796280226,132.71,0.0,132.71
2024-09-18 14:00:00+02:00,80.99045528285772,133.24,100.0,233.24
2024-09-18 15:00:00+02:00,130.71366243827632,108.77,0.0,108.77
2024-09-18 16:00:00+02:00,121.49811243827732,106.94,0.0,106.94
2024-09-18 17:00:00+02:00,115.98224283897817,102.32,0.0,102.32
2024-09-18 18:00:00+02:00,102.15173124842276,86.67,0.0,86.67
2024-09-18 19:00:00+02:00,88.02401473836326,44.82,0.0,44.82
2024-09-18 20:00:00+02:00,72.67812705315713,10.01,0.0,10.01
2024-09-18 21:00:00+02:00,38.76480000000389,0.24,0.0,0.24
2024-09-18 22:00:00+02:00,10.173199999987265,0.0,0.0,0.0
2024-09-18 23:00:00+02:00,0.3986666666689031,0.0,0.0,0.0
2024-09-19 00:00:00+02:00,0.0208094357999676,0.0,0.0,0.0
2024-09-19 01:00:00+02:00,0.023555888888902,0.0,0.0,0.0
2024-09-19 02:00:00+02:00,-5.81347252542185e-07,0.0,0.0,0.0
2024-09-19 03:00:00+02:00,-2.734748607810825e-05,0.0,0.0,0.0
2024-09-19 04:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-19 05:00:00+02:00,-4.05948831316933e-06,0.0,0.0,0.0
2024-09-19 06:00:00+02:00,-3.307116019247136e-07,0.0,0.0,0.0
2024-09-19 07:00:00+02:00,-8.723489393634082e-06,0.0,0.0,0.0
2024-09-19 08:00:00+02:00,-6.074869777537527e-05,0.04,0.0,0.04
2024-09-19 09:00:00+02:00,1.3966790849677273,4.32,0.0,4.32
2024-09-19 10:00:00+02:00,0.1334351298676837,27.86,0.0,27.86
2024-09-19 11:00:00+02:00,3.4169900000018014,59.02,0.0,59.02
2024-09-19 12:00:00+02:00,19.336868461311557,52.67,0.0,52.67
2024-09-19 13:00:00+02:00,39.216611698629855,56.93,0.0,56.93
2024-09-19 14:00:00+02:00,69.19115382251407,33.14,0.0,33.14
2024-09-19 15:00:00+02:00,110.70184592263364,68.61,0.0,68.61
2024-09-19 16:00:00+02:00,99.87159173469362,78.79,100.0,178.79000000000002
2024-09-19 17:00:00+02:00,71.64980600725409,65.8,0.0,65.8
2024-09-19 18:00:00+02:00,49.546593149648864,18.04,0.0,18.04
2024-09-19 19:00:00+02:00,19.756007142851093,1.93,0.0,1.93
2024-09-19 20:00:00+02:00,25.059262222230664,0.05,0.0,0.05
2024-09-19 21:00:00+02:00,31.20156888888921,0.0,0.0,0.0
2024-09-19 22:00:00+02:00,7.163959999998546,0.0,0.0,0.0
2024-09-19 23:00:00+02:00,0.1545726007337156,0.0,0.0,0.0
2024-09-20 00:00:00+02:00,0.0004984532946838,0.0,0.0,0.0
2024-09-20 01:00:00+02:00,0.0143333333334884,0.0,0.0,0.0
2024-09-20 02:00:00+02:00,0.92746690391456,0.0,0.0,0.0
2024-09-20 03:00:00+02:00,-5.559853522283154e-06,0.0,0.0,0.0
2024-09-20 04:00:00+02:00,-1.0726154980821943e-05,0.0,0.0,0.0
2024-09-20 05:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-20 06:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-20 07:00:00+02:00,-1.072615497634468e-05,0.0,0.0,0.0
2024-09-20 08:00:00+02:00,-0.0003674404372909,0.0,0.0,0.0
2024-09-20 09:00:00+02:00,0.6493124183013146,2.01,0.0,2.01
2024-09-20 10:00:00+02:00,0.0678345315748217,7.77,0.0,7.77
2024-09-20 11:00:00+02:00,4.204393383456926,14.5,0.0,14.5
2024-09-20 12:00:00+02:00,28.58728524702506,21.51,0.0,21.51
2024-09-20 13:00:00+02:00,45.089718031557695,64.72,0.0,64.72
2024-09-20 14:00:00+02:00,80.77355922807071,78.67,0.0,78.67
2024-09-20 15:00:00+02:00,67.04119659289643,82.85,0.0,82.85
2024-09-20 16:00:00+02:00,120.04107282870844,83.6,100.0,183.6
2024-09-20 17:00:00+02:00,64.92127286026485,41.14,0.0,41.14
2024-09-20 18:00:00+02:00,60.85668256307228,33.88,0.0,33.88
2024-09-20 19:00:00+02:00,42.12300092351777,16.93,0.0,16.93
2024-09-20 20:00:00+02:00,19.905034545457283,7.72,0.0,7.72
2024-09-20 21:00:00+02:00,28.59496888889179,0.13,0.0,0.13
2024-09-20 22:00:00+02:00,7.208399999998899,0.0,0.0,0.0
2024-09-20 23:00:00+02:00,0.153112600733685,0.0,0.0,0.0
2024-09-21 00:00:00+02:00,0.0018984532948235,0.0,0.0,0.0
2024-09-21 01:00:00+02:00,0.0014000000001396,0.0,0.0,0.0
2024-09-21 02:00:00+02:00,0.2274669039145594,0.0,0.0,0.0
2024-09-21 03:00:00+02:00,-5.559853522283154e-06,0.0,0.0,0.0
2024-09-21 04:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-21 05:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-21 06:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-21 07:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-21 08:00:00+02:00,-2.4945310763611895e-05,0.05,0.0,0.05
2024-09-21 09:00:00+02:00,0.0120563620055022,3.85,0.0,3.85
2024-09-21 10:00:00+02:00,0.2120999999996274,12.46,0.0,12.46
2024-09-21 11:00:00+02:00,9.053413333329646,11.04,0.0,11.04
2024-09-21 12:00:00+02:00,10.504811111109142,17.32,0.0,17.32
2024-09-21 13:00:00+02:00,38.72623518089426,22.83,0.0,22.83
2024-09-21 14:00:00+02:00,31.84011441613887,17.03,0.0,17.03
2024-09-21 15:00:00+02:00,38.86767970343949,86.2,100.0,186.2
2024-09-21 16:00:00+02:00,38.1221697540609,67.09,0.0,67.09
2024-09-21 17:00:00+02:00,47.60132818710223,10.65,0.0,10.65
2024-09-21 18:00:00+02:00,45.776202863870225,12.33,0.0,12.33
2024-09-21 19:00:00+02:00,27.22438650792963,19.43,0.0,19.43
2024-09-21 20:00:00+02:00,17.730346666673206,7.55,0.0,7.55
2024-09-21 21:00:00+02:00,30.275279999998048,0.13,0.0,0.13
2024-09-21 22:00:00+02:00,8.011948095227673,0.0,0.0,0.0
2024-09-21 23:00:00+02:00,0.1248764102683838,0.0,0.0,0.0
2024-09-22 00:00:00+02:00,0.0067479786434049,0.0,0.0,0.0
2024-09-22 01:00:00+02:00,0.066118315788963,0.0,0.0,0.0
2024-09-22 02:00:00+02:00,0.2735584877716896,0.0,0.0,0.0
2024-09-22 03:00:00+02:00,-0.0007839556693207,0.0,0.0,0.0
2024-09-22 04:00:00+02:00,-3.720367168175131e-05,0.0,0.0,0.0
2024-09-22 05:00:00+02:00,-2.719542235341351e-05,0.0,0.0,0.0
2024-09-22 06:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-22 07:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-22 08:00:00+02:00,-3.3833751504977605e-05,0.02,0.0,0.02
2024-09-22 09:00:00+02:00,1.4776457516383987,3.3,0.0,3.3
2024-09-22 10:00:00+02:00,0.0520576456209686,20.46,0.0,20.46
2024-09-22 11:00:00+02:00,4.155891002504802,11.69,0.0,11.69
2024-09-22 12:00:00+02:00,35.46953333332594,12.29,0.0,12.29
2024-09-22 13:00:00+02:00,53.57318410766874,58.03,0.0,58.03
2024-09-22 14:00:00+02:00,64.13486195931097,87.91,100.0,187.91
2024-09-22 15:00:00+02:00,94.07960087185752,12.06,0.0,12.06
2024-09-22 16:00:00+02:00,106.86667095187528,22.15,0.0,22.15
2024-09-22 17:00:00+02:00,113.05965464688953,79.16,0.0,79.16
2024-09-22 18:00:00+02:00,92.80906184901804,62.58,0.0,62.58
2024-09-22 19:00:00+02:00,61.4756448867936,22.23,0.0,22.23
2024-09-22 20:00:00+02:00,43.12315249710208,9.24,0.0,9.24
2024-09-22 21:00:00+02:00,29.56927999999711,0.12,0.0,0.12
2024-09-22 22:00:00+02:00,8.04281476189243,0.0,0.0,0.0
2024-09-22 23:00:00+02:00,0.1450192674092675,0.0,0.0,0.0
2024-09-23 00:00:00+02:00,0.1416317866281024,0.0,0.0,0.0
2024-09-23 01:00:00+02:00,0.1439263157898318,0.0,0.0,0.0
2024-09-23 02:00:00+02:00,0.5665098971908933,0.0,0.0,0.0
2024-09-23 03:00:00+02:00,-0.0002948174926668,0.0,0.0,0.0
2024-09-23 04:00:00+02:00,-4.6438880925564725e-05,0.0,0.0,0.0
2024-09-23 05:00:00+02:00,-3.0370025530974367e-05,0.0,0.0,0.0
2024-09-23 06:00:00+02:00,-1.2145924046023107e-05,0.0,0.0,0.0
2024-09-23 07:00:00+02:00,-8.971320868462252e-06,0.0,0.0,0.0
2024-09-23 08:00:00+02:00,-3.3833751504977605e-05,0.11,0.0,0.11
2024-09-23 09:00:00+02:00,0.0261899571299635,4.71,0.0,4.71
2024-09-23 10:00:00+02:00,0.070076339149291,32.51,0.0,32.51
2024-09-23 11:00:00+02:00,4.3297776691640655,74.11,0.0,74.11
2024-09-23 12:00:00+02:00,24.232782539686404,109.59,0.0,109.59
2024-09-23 13:00:00+02:00,52.12647891160102,128.49,100.0,228.49
2024-09-23 14:00:00+02:00,64.85906598577893,125.43,0.0,125.43
2024-09-23 15:00:00+02:00,96.27734279983184,82.24,0.0,82.24
2024-09-23 16:00:00+02:00,98.68009073355312,107.33,0.0,107.33
2024-09-23 17:00:00+02:00,72.14563925526895,96.71,0.0,96.71
2024-09-23 18:00:00+02:00,63.20589335628099,84.68,0.0,84.68
2024-09-23 19:00:00+02:00,59.890018706057674,40.18,0.0,40.18
2024-09-23 20:00:00+02:00,60.827938812830645,8.09,0.0,8.09
2024-09-23 21:00:00+02:00,25.788813333326715,0.08,0.0,0.08
2024-09-23 22:00:00+02:00,8.012214761894782,0.0,0.0,0.0
2024-09-23 23:00:00+02:00,0.2359814102634307,0.0,0.0,0.0
2024-09-24 00:00:00+02:00,0.2485380952392561,0.0,0.0,0.0
2024-09-24 01:00:00+02:00,0.0314367003364861,0.0,0.0,0.0
2024-09-24 02:00:00+02:00,2.372479239562953e-07,0.0,0.0,0.0
2024-09-24 03:00:00+02:00,-0.0001862844659592,0.0,0.0,0.0
2024-09-24 04:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-24 05:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-24 06:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-24 07:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-24 08:00:00+02:00,-2.4945310763611895e-05,0.05,0.0,0.05
2024-09-24 09:00:00+02:00,0.0,2.85,0.0,2.85
2024-09-24 10:00:00+02:00,0.2294487908530982,15.69,0.0,15.69
2024-09-24 11:00:00+02:00,2.1918499999945507,48.69,0.0,48.69
2024-09-24 12:00:00+02:00,24.32627687400933,60.06,0.0,60.06
2024-09-24 13:00:00+02:00,35.19114983521788,97.72,100.0,197.72
2024-09-24 14:00:00+02:00,56.328746531704425,83.24,0.0,83.24
2024-09-24 15:00:00+02:00,111.4652992905936,50.7,0.0,50.7
2024-09-24 16:00:00+02:00,103.5270646653972,37.2,0.0,37.2
2024-09-24 17:00:00+02:00,79.62336717558827,95.62,0.0,95.62
2024-09-24 18:00:00+02:00,89.6407564250008,61.12,0.0,61.12
2024-09-24 19:00:00+02:00,69.2504374632207,23.72,0.0,23.72
2024-09-24 20:00:00+02:00,62.207239599959955,4.11,0.0,4.11
2024-09-24 21:00:00+02:00,33.30567999999958,0.02,0.0,0.02
2024-09-24 22:00:00+02:00,6.55895999999942,0.0,0.0,0.0
2024-09-24 23:00:00+02:00,-0.0002347826090029,0.0,0.0,0.0
2024-09-25 00:00:00+02:00,-0.0002966329969092,0.0,0.0,0.0
2024-09-25 01:00:00+02:00,0.0121368852463353,0.0,0.0,0.0
2024-09-25 02:00:00+02:00,2.372479239562953e-07,0.0,0.0,0.0
2024-09-25 03:00:00+02:00,-5.559853522283154e-06,0.0,0.0,0.0
2024-09-25 04:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-25 05:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-25 06:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-25 07:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-25 08:00:00+02:00,-2.4945310763611895e-05,0.0,0.0,0.0
2024-09-25 09:00:00+02:00,0.8752999597485591,2.88,0.0,2.88
2024-09-25 10:00:00+02:00,0.1128124183017607,17.47,0.0,17.47
2024-09-25 11:00:00+02:00,2.9664499999949636,20.78,0.0,20.78
2024-09-25 12:00:00+02:00,12.810154858290788,39.24,0.0,39.24
2024-09-25 13:00:00+02:00,18.384223616937373,78.24,52.58294188440448,130.8229418844045
2024-09-25 14:00:00+02:00,23.522995627570097,60.85,0.0,60.85
2024-09-25 15:00:00+02:00,37.869453106726624,62.3,0.0,62.3
2024-09-25 16:00:00+02:00,34.48697696801569,40.1,0.0,40.1
2024-09-25 17:00:00+02:00,43.20070877532541,67.69,0.0,67.69
2024-09-25 18:00:00+02:00,45.32762459059022,66.15,0.0,66.15
2024-09-25 19:00:00+02:00,28.4862703174558,35.78,0.0,35.78
2024-09-25 20:00:00+02:00,18.44365142857674,6.5,0.0,6.5
2024-09-25 21:00:00+02:00,34.29428000000119,0.0,0.0,0.0
2024-09-25 22:00:00+02:00,6.33185999999921,0.0,0.0,0.0
2024-09-25 23:00:00+02:00,0.0010133333330741,0.0,0.0,0.0
2024-09-26 00:00:00+02:00,3.5519125684329428e-06,0.0,0.0,0.0
2024-09-26 01:00:00+02:00,3.5519125684329428e-06,0.0,0.0,0.0
2024-09-26 02:00:00+02:00,-7.376024177180958e-05,0.0,0.0,0.0
2024-09-26 03:00:00+02:00,0.1527726525142013,0.0,0.0,0.0
2024-09-26 04:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-26 05:00:00+02:00,-4.05948831316933e-06,0.0,0.0,0.0
2024-09-26 06:00:00+02:00,-4.05948831316933e-06,0.0,0.0,0.0
2024-09-26 07:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-26 08:00:00+02:00,-2.4945310763611895e-05,0.06,0.0,0.06
2024-09-26 09:00:00+02:00,0.5074846153803011,4.46,0.0,4.46
2024-09-26 10:00:00+02:00,0.1454548779028128,38.42,0.0,38.42
2024-09-26 11:00:00+02:00,3.164316190475258,82.65,0.0,82.65
2024-09-26 12:00:00+02:00,30.96963186747752,63.01,0.0,63.01
2024-09-26 13:00:00+02:00,74.20750077127693,56.52,0.0,56.52
2024-09-26 14:00:00+02:00,69.87727859092324,34.81,0.0,34.81
2024-09-26 15:00:00+02:00,74.5578350293818,89.67,0.0,89.67
2024-09-26 16:00:00+02:00,34.09790036621312,119.04,100.0,219.04000000000002
2024-09-26 17:00:00+02:00,34.96362059880152,51.96,0.0,51.96
2024-09-26 18:00:00+02:00,42.0483547628586,22.3,0.0,22.3
2024-09-26 19:00:00+02:00,27.65636476190123,41.61,0.0,41.61
2024-09-26 20:00:00+02:00,27.86118253968354,7.07,0.0,7.07
2024-09-26 21:00:00+02:00,33.21966333333784,0.0,0.0,0.0
2024-09-26 22:00:00+02:00,6.661279999991588,0.0,0.0,0.0
2024-09-26 23:00:00+02:00,-0.0058333333339154,0.0,0.0,0.0
2024-09-27 00:00:00+02:00,-8.187830807979468e-05,0.0,0.0,0.0
2024-09-27 01:00:00+02:00,3.5519125684329428e-06,0.0,0.0,0.0
2024-09-27 02:00:00+02:00,-0.0001412619812389,0.0,0.0,0.0
2024-09-27 03:00:00+02:00,-0.0003016495050135,0.0,0.0,0.0
2024-09-27 04:00:00+02:00,-2.856306241521377e-05,0.0,0.0,0.0
2024-09-27 05:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-27 06:00:00+02:00,-4.05948831316933e-06,0.0,0.0,0.0
2024-09-27 07:00:00+02:00,-4.3073197879975e-06,0.0,0.0,0.0
2024-09-27 08:00:00+02:00,-3.201280510528379e-07,0.04,0.0,0.04
2024-09-27 09:00:00+02:00,0.0053899571296065,3.34,0.0,3.34
2024-09-27 10:00:00+02:00,0.0452322915364585,32.47,0.0,32.47
2024-09-27 11:00:00+02:00,4.146717192982914,87.73,0.0,87.73
2024-09-27 12:00:00+02:00,36.78919999999062,124.29,0.0,124.29
2024-09-27 13:00:00+02:00,63.47776010182131,135.54,100.0,235.54
2024-09-27 14:00:00+02:00,80.96966407950303,135.07,0.0,135.07
2024-09-27 15:00:00+02:00,117.03146000000253,114.12,0.0,114.12
2024-09-27 16:00:00+02:00,95.98405094233014,132.65,0.0,132.65
2024-09-27 17:00:00+02:00,107.85227176771896,45.81,0.0,45.81
2024-09-27 18:00:00+02:00,102.08824142243752,48.16,0.0,48.16
2024-09-27 19:00:00+02:00,92.19011617606314,21.05,0.0,21.05
2024-09-27 20:00:00+02:00,57.12166077993139,5.51,0.0,5.51
2024-09-27 21:00:00+02:00,32.56588000000268,0.0,0.0,0.0
2024-09-27 22:00:00+02:00,6.566999999995751,0.0,0.0,0.0
2024-09-27 23:00:00+02:00,-0.0024666666664415,0.0,0.0,0.0
2024-09-28 00:00:00+02:00,3.5519125684329428e-06,0.0,0.0,0.0
2024-09-28 01:00:00+02:00,3.5519125684329428e-06,0.0,0.0,0.0
2024-09-28 02:00:00+02:00,2.372479239562953e-07,0.0,0.0,0.0
2024-09-28 03:00:00+02:00,-0.0042078449681478,0.0,0.0,0.0
2024-09-28 04:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-28 05:00:00+02:00,-4.05948831316933e-06,0.0,0.0,0.0
2024-09-28 06:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-28 07:00:00+02:00,-8.971320868462252e-06,0.0,0.0,0.0
2024-09-28 08:00:00+02:00,-0.0001244774744551,0.02,0.0,0.02
2024-09-28 09:00:00+02:00,-1.0042870183904464e-05,0.63,0.0,0.63
2024-09-28 10:00:00+02:00,0.0717869413893492,0.0,0.0,0.0
2024-09-28 11:00:00+02:00,4.260803859642868,0.0,0.0,0.0
2024-09-28 12:00:00+02:00,32.66813142856631,0.0,0.0,0.0
2024-09-28 13:00:00+02:00,59.86546874805829,0.0,0.0,0.0
2024-09-28 14:00:00+02:00,76.07183413722495,0.0,0.0,0.0
2024-09-28 15:00:00+02:00,77.6235442852024,6.17,0.0,6.17
2024-09-28 16:00:00+02:00,82.50234800148468,12.21,0.0,12.21
2024-09-28 17:00:00+02:00,96.58214946404806,12.17,0.0,12.17
2024-09-28 18:00:00+02:00,108.6564783815098,13.35,0.0,13.35
2024-09-28 19:00:00+02:00,90.22017190583092,20.18,100.0,120.18
2024-09-28 20:00:00+02:00,70.38324846371802,6.4,0.0,6.4
2024-09-28 21:00:00+02:00,32.3494800000037,-0.07,0.0,-0.07
2024-09-28 22:00:00+02:00,6.2617999999955645,0.0,0.0,0.0
2024-09-28 23:00:00+02:00,-0.0330057601250545,0.0,0.0,0.0
2024-09-29 00:00:00+02:00,3.5519125684329428e-06,0.0,0.0,0.0
2024-09-29 01:00:00+02:00,3.5519125684329428e-06,0.0,0.0,0.0
2024-09-29 02:00:00+02:00,-0.0006070935748258,0.0,0.0,0.0
2024-09-29 03:00:00+02:00,-0.0003016495050135,0.0,0.0,0.0
2024-09-29 04:00:00+02:00,-3.720367168175131e-05,0.0,0.0,0.0
2024-09-29 05:00:00+02:00,-4.05948831316933e-06,0.0,0.0,0.0
2024-09-29 06:00:00+02:00,-4.05948831316933e-06,0.0,0.0,0.0
2024-09-29 07:00:00+02:00,-8.971320868462252e-06,0.0,0.0,0.0
2024-09-29 08:00:00+02:00,-3.3833751504977605e-05,0.11,0.0,0.11
2024-09-29 09:00:00+02:00,-1.0042870183904464e-05,3.46,0.0,3.46
2024-09-29 10:00:00+02:00,0.0571025784699429,15.61,0.0,15.61
2024-09-29 11:00:00+02:00,3.744686240597774,11.73,0.0,11.73
2024-09-29 12:00:00+02:00,29.482876178259943,11.27,0.0,11.27
2024-09-29 13:00:00+02:00,40.86945279040845,9.48,0.0,9.48
2024-09-29 14:00:00+02:00,50.452927954547285,44.75,0.0,44.75
2024-09-29 15:00:00+02:00,75.49389715880262,119.79,100.0,219.79000000000002
2024-09-29 16:00:00+02:00,53.31436049214042,114.57,0.0,114.57
2024-09-29 17:00:00+02:00,62.12455222119736,102.39,0.0,102.39
2024-09-29 18:00:00+02:00,77.93585356981288,77.67,0.0,77.67
2024-09-29 19:00:00+02:00,83.98874624014962,26.41,0.0,26.41
2024-09-29 20:00:00+02:00,47.761706692640104,5.77,0.0,5.77
2024-09-29 21:00:00+02:00,25.014413333330303,-0.05,0.0,-0.05
2024-09-29 22:00:00+02:00,5.3358999999956,0.0,0.0,0.0
2024-09-29 23:00:00+02:00,-0.0456245696465498,0.0,0.0,0.0
2024-09-30 00:00:00+02:00,3.5519125684329428e-06,0.0,0.0,0.0
2024-09-30 01:00:00+02:00,-0.0006641005296508,0.0,0.0,0.0
2024-09-30 02:00:00+02:00,0.0,0.0,0.0,0.0
2024-09-30 03:00:00+02:00,-5.79710144623945e-06,0.0,0.0,0.0
2024-09-30 04:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-30 05:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-30 06:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-30 07:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-30 08:00:00+02:00,-3.201280510528379e-07,0.07,0.0,0.07
2024-09-30 09:00:00+02:00,-1.0042870183904464e-05,3.36,0.0,3.36
2024-09-30 10:00:00+02:00,0.049077529630508,34.71,0.0,34.71
2024-09-30 11:00:00+02:00,3.741017192979352,83.86,0.0,83.86
2024-09-30 12:00:00+02:00,30.04595714284836,117.24,0.0,117.24
2024-09-30 13:00:00+02:00,46.44786529433297,128.95,0.0,128.95
2024-09-30 14:00:00+02:00,73.89706420542096,131.22,100.0,231.22
2024-09-30 15:00:00+02:00,119.01478159420223,128.27,0.0,128.27
2024-09-30 16:00:00+02:00,118.32169409420248,120.52,0.0,120.52
2024-09-30 17:00:00+02:00,118.9227950396838,106.86,0.0,106.86
2024-09-30 18:00:00+02:00,83.44627000000791,81.23,0.0,81.23
2024-09-30 19:00:00+02:00,63.435280569153434,36.74,0.0,36.74
2024-09-30 20:00:00+02:00,51.041087803751765,4.98,0.0,4.98
2024-09-30 21:00:00+02:00,23.764333333327667,-0.04,0.0,-0.04
2024-09-30 22:00:00+02:00,5.301999999996915,0.0,0.0,0.0
2024-09-30 23:00:00+02:00,-0.0431392857178881,0.0,0.0,0.0
