datetime,pv_generation_pred
2024-09-27 22:00:00,0.0001722077338676113
2024-09-27 23:00:00,0.0016204506815570069
2024-09-28 00:00:00,0.041803508713440365
2024-09-28 01:00:00,-9.709415524676757e-05
2024-09-28 02:00:00,0.0005172414292252516
2024-09-28 03:00:00,0.0011604144880094029
2024-09-28 04:00:00,0.004306585135143256
2024-09-28 05:00:00,0.0007583267950405608
2024-09-28 06:00:00,0.0012945797656166863
2024-09-28 07:00:00,0.03132980066573653
2024-09-28 08:00:00,0.08745532287730626
2024-09-28 09:00:00,3.7741138260237643
2024-09-28 10:00:00,26.64427852343462
2024-09-28 11:00:00,55.39358918347574
2024-09-28 12:00:00,70.70768639117664
2024-09-28 13:00:00,84.61369106337801
2024-09-28 14:00:00,79.5872457674613
2024-09-28 15:00:00,89.9938210512322
2024-09-28 16:00:00,94.02467180852778
2024-09-28 17:00:00,83.92981135137273
2024-09-28 18:00:00,67.46473460394891
2024-09-28 19:00:00,28.316334640481656
2024-09-28 20:00:00,3.3034428416599586
2024-09-28 21:00:00,-0.002018979967846253
2024-09-28 22:00:00,-0.00021297745137448227
2024-09-28 23:00:00,0.0016204506815570069
2024-09-29 00:00:00,0.000643041619373387
2024-09-29 01:00:00,-0.00021249556748703237
2024-09-29 02:00:00,0.00047512100487588486
2024-09-29 03:00:00,0.0011604144880094029
2024-09-29 04:00:00,0.002658861973633292
2024-09-29 05:00:00,0.0007583267950405608
2024-09-29 06:00:00,0.0006092862824831683
2024-09-29 07:00:00,0.03132980066573653
2024-09-29 08:00:00,0.08614332287703466
2024-09-29 09:00:00,3.7741138260237643
2024-09-29 10:00:00,26.596712441572375
2024-09-29 11:00:00,47.104549466720535
2024-09-29 12:00:00,64.78974389596891
2024-09-29 13:00:00,79.09377140271033
2024-09-29 14:00:00,74.52399451499667
2024-09-29 15:00:00,76.57668647508005
2024-09-29 16:00:00,85.66530470847367
2024-09-29 17:00:00,73.78419374491688
2024-09-29 18:00:00,58.44267509765509
2024-09-29 19:00:00,25.865643385651623
2024-09-29 20:00:00,3.2349218809977276
2024-09-29 21:00:00,-0.002018979967846253
2024-09-29 22:00:00,-0.00021297745137448227
2024-09-29 23:00:00,0.018848344567391456
2024-09-30 00:00:00,0.010155173353379001
2024-09-30 01:00:00,0.006334077829030508
2024-09-30 02:00:00,0.007660251342246481
2024-09-30 03:00:00,0.007695239937878986
2024-09-30 04:00:00,0.007695239937878986
2024-09-30 05:00:00,0.010988807189350311
2024-09-30 06:00:00,0.010988807189350311
2024-09-30 07:00:00,0.12041304450597418
2024-09-30 08:00:00,0.08566497047424505
2024-09-30 09:00:00,3.851994312565629
2024-09-30 10:00:00,32.717128698869104
2024-09-30 11:00:00,54.4171567183186
2024-09-30 12:00:00,75.62788420699935
2024-09-30 13:00:00,113.87575690250928
2024-09-30 14:00:00,115.37812326603803
2024-09-30 15:00:00,116.43559215492762
2024-09-30 16:00:00,77.69444571816658
2024-09-30 17:00:00,68.42701856104428
2024-09-30 18:00:00,60.665644097470675
2024-09-30 19:00:00,25.48585442206607
2024-09-30 20:00:00,3.2349218809977276
2024-09-30 21:00:00,0.00540537576848194
2024-09-30 22:00:00,0.00657023810790064
2024-09-30 23:00:00,0.0016204506815570069
