Datetime,pv_generation_pred,actual_pv,surplus,Carbon_Intensity,charge,discharge,SoC,date
2024-09-10 13:00:00,121.52403552492666,131.71,0.0,48.91,0.0,0.0,0.7392215138095186,2024-09-10
2024-09-10 14:00:00,122.71029718816186,113.02,9.690297188161864,50.46,9.690297188161864,0.0,10.429518701971382,2024-09-10
2024-09-10 15:00:00,120.99461019640208,119.19,1.8046101964020806,52.74,1.8046101964020806,0.0,12.234128898373463,2024-09-10
2024-09-10 16:00:00,103.25035421042536,122.9,0.0,63.34,0.0,0.0,12.234128898373463,2024-09-10
2024-09-10 17:00:00,86.5292257053595,115.16,0.0,97.38,0.0,0.0,12.234128898373463,2024-09-10
2024-09-10 18:00:00,75.41182017609482,94.05,0.0,140.55,0.0,0.0,12.234128898373463,2024-09-10
2024-09-10 19:00:00,41.22193354848787,55.52,0.0,148.87,0.0,12.864005958777735,0.0,2024-09-10
2024-09-10 20:00:00,14.282197286887524,15.27,0.0,137.9,0.0,0.0,0.0,2024-09-10
2024-09-10 21:00:00,1.3604605759393942,0.97,0.3904605759393942,130.44,0.3904605759393942,0.0,0.0,2024-09-10
2024-09-10 22:00:00,0.0897363565942908,-0.07,0.1597363565942908,113.34,0.1597363565942908,0.0,0.0,2024-09-10
2024-09-10 23:00:00,0.0796801278705872,0.0,0.0796801278705872,109.41,0.0796801278705872,0.0,0.0,2024-09-10
2024-09-11 00:00:00,0.0143039637663023,0.07,0.0,107.92,0.0,0.0,0.0,2024-09-11
2024-09-11 01:00:00,0.0063340778290305,-0.07,0.07633407782903051,107.2,0.07633407782903051,0.0,0.07633407782903051,2024-09-11
2024-09-11 02:00:00,0.0076602513422464,0.0,0.0076602513422464,104.8,0.0076602513422464,0.0,0.08399432917127692,2024-09-11
2024-09-11 03:00:00,0.0076952399378789,0.0,0.0076952399378789,108.07,0.0076952399378789,0.0,0.09168956910915582,2024-09-11
2024-09-11 04:00:00,0.0076952399378789,0.0,0.0076952399378789,115.46,0.0076952399378789,0.0,0.09938480904703473,2024-09-11
2024-09-11 05:00:00,0.0109888071893503,0.0,0.0109888071893503,124.16,0.0109888071893503,0.0,0.11037361623638503,2024-09-11
2024-09-11 06:00:00,0.0109888071893503,0.0,0.0109888071893503,127.6,0.0109888071893503,0.0,0.12136242342573533,2024-09-11
2024-09-11 07:00:00,0.0815397376489782,0.0,0.0815397376489782,89.66,0.0815397376489782,0.0,0.20290216107471354,2024-09-11
2024-09-11 08:00:00,0.3464393838887302,0.0,0.3464393838887302,63.1,0.3464393838887302,0.0,0.5493415449634438,2024-09-11
2024-09-11 09:00:00,4.896986177948829,0.0,4.896986177948829,53.55,4.896986177948829,0.0,5.446327722912272,2024-09-11
2024-09-11 10:00:00,26.933214638569304,0.0,26.933214638569304,50.37,26.933214638569304,0.0,32.379542361481576,2024-09-11
2024-09-11 11:00:00,55.5079951130869,0.0,55.5079951130869,49.26,55.5079951130869,0.0,87.88753747456848,2024-09-11
2024-09-11 12:00:00,69.73826006394741,0.0,69.73826006394741,49.27,12.112462525431525,0.0,100.0,2024-09-11
2024-09-11 13:00:00,61.46288102712271,0.0,61.46288102712271,50.01,0.0,0.0,100.0,2024-09-11
2024-09-11 14:00:00,60.85103555072082,0.0,60.85103555072082,48.82,0.0,0.0,100.0,2024-09-11
2024-09-11 15:00:00,78.93201538487125,0.0,78.93201538487125,53.13,0.0,0.0,100.0,2024-09-11
2024-09-11 16:00:00,73.03678344070023,0.0,73.03678344070023,63.41,0.0,0.0,100.0,2024-09-11
2024-09-11 17:00:00,88.04087558294792,0.0,88.04087558294792,99.95,0.0,0.0,100.0,2024-09-11
2024-09-11 18:00:00,58.79864245996739,0.0,58.79864245996739,136.97,0.0,0.0,100.0,2024-09-11
2024-09-11 19:00:00,25.131194545612853,0.0,25.131194545612853,143.47,0.0,100.0,0.0,2024-09-11
2024-09-11 20:00:00,12.407371493237063,0.0,12.407371493237063,140.82,0.0,0.0,0.0,2024-09-11
2024-09-11 21:00:00,0.7122143601491042,0.0,0.7122143601491042,135.27,0.0,0.0,0.0,2024-09-11
2024-09-11 22:00:00,0.0740882487846224,0.0,0.0740882487846224,124.77,0.0,0.0,0.0,2024-09-11
2024-09-11 23:00:00,0.0678902409933689,0.0,0.0678902409933689,120.4,0.0,0.0,0.0,2024-09-11
2024-09-12 00:00:00,0.0353365719516678,0.0,0.0353365719516678,120.71,0.0353365719516678,0.0,0.0353365719516678,2024-09-12
2024-09-12 01:00:00,0.0113798745126779,0.0,0.0113798745126779,116.1,0.0113798745126779,0.0,0.046716446464345696,2024-09-12
2024-09-12 02:00:00,0.0011604144880094,0.0,0.0011604144880094,113.12,0.0011604144880094,0.0,0.0478768609523551,2024-09-12
2024-09-12 03:00:00,0.0041936627039846,0.0,0.0041936627039846,120.68,0.0041936627039846,0.0,0.0520705236563397,2024-09-12
2024-09-12 04:00:00,0.0043065851351432,0.0,0.0043065851351432,133.94,0.0043065851351432,0.0,0.0563771087914829,2024-09-12
2024-09-12 05:00:00,0.0012907318145517,0.0,0.0012907318145517,144.26,0.0012907318145517,0.0,0.0576678406060346,2024-09-12
2024-09-12 06:00:00,0.0043813222445808,0.0,0.0043813222445808,144.69,0.0043813222445808,1.4599428743603198,0.0,2024-09-12
2024-09-12 07:00:00,0.9778966559750184,0.0,0.9778966559750184,120.32,0.9778966559750184,0.0,0.0,2024-09-12
2024-09-12 08:00:00,0.1284453732921897,0.0,0.1284453732921897,84.45,0.1284453732921897,0.0,0.0,2024-09-12
2024-09-12 09:00:00,3.7405504151458047,6.97,0.0,58.68,0.0,0.0,0.0,2024-09-12
2024-09-12 10:00:00,23.184053846036345,37.57,0.0,49.15,0.0,0.0,0.0,2024-09-12
2024-09-12 11:00:00,49.93991383052666,78.96,0.0,45.33,0.0,0.0,0.0,2024-09-12
2024-09-12 12:00:00,61.97949848071642,108.43,0.0,45.37,0.0,0.0,0.0,2024-09-12
2024-09-12 13:00:00,85.286598795874,129.1,0.0,46.47,0.0,0.0,0.0,2024-09-12
2024-09-12 14:00:00,85.286598795874,139.2,0.0,48.28,0.0,0.0,0.0,2024-09-12
2024-09-12 15:00:00,90.00849293736141,138.81,0.0,48.49,0.0,0.0,0.0,2024-09-12
2024-09-12 16:00:00,84.34040672541089,129.16,0.0,61.5,0.0,0.0,0.0,2024-09-12
2024-09-12 17:00:00,88.01747383665145,113.06,0.0,96.22,0.0,0.0,0.0,2024-09-12
2024-09-12 18:00:00,56.66707918617401,96.6,0.0,120.8,0.0,0.0,0.0,2024-09-12
2024-09-12 19:00:00,41.197216503953534,55.35,0.0,129.04,0.0,0.0,0.0,2024-09-12
2024-09-12 20:00:00,13.31391395355514,14.13,0.0,128.98,0.0,0.0,0.0,2024-09-12
2024-09-12 21:00:00,0.7263435268157966,0.69,0.03634352681579667,115.73,0.03634352681579667,0.0,0.0,2024-09-12
2024-09-12 22:00:00,0.1750665345412415,0.0,0.1750665345412415,93.54,0.1750665345412415,0.0,0.0,2024-09-12
2024-09-12 23:00:00,0.0801416208854579,0.0,0.0801416208854579,89.16,0.0801416208854579,0.0,0.0,2024-09-12
2024-09-13 00:00:00,0.0143039637663023,0.0,0.0143039637663023,95.39,0.0143039637663023,0.0,0.0143039637663023,2024-09-13
2024-09-13 01:00:00,0.0063340778290305,0.0,0.0063340778290305,96.9,0.0063340778290305,0.0,0.0206380415953328,2024-09-13
2024-09-13 02:00:00,0.0076602513422464,0.0,0.0076602513422464,95.79,0.0076602513422464,0.0,0.0282982929375792,2024-09-13
2024-09-13 03:00:00,0.0076952399378789,0.0,0.0076952399378789,96.53,0.0076952399378789,0.0,0.035993532875458104,2024-09-13
2024-09-13 04:00:00,0.0006547901910253,0.0,0.0006547901910253,96.49,0.0006547901910253,0.0,0.036648323066483406,2024-09-13
2024-09-13 05:00:00,0.0109888071893503,0.0,0.0109888071893503,105.16,0.0109888071893503,0.0,0.04763713025583371,2024-09-13
2024-09-13 06:00:00,0.0109888071893503,0.0,0.0109888071893503,105.93,0.0109888071893503,0.6718480851655293,0.0,2024-09-13
2024-09-13 07:00:00,0.2499054783900213,0.0,0.2499054783900213,79.28,0.2499054783900213,0.0,0.0,2024-09-13
2024-09-13 08:00:00,0.3385308804785006,0.11,0.22853088047850062,55.37,0.22853088047850062,0.0,0.0,2024-09-13
2024-09-13 09:00:00,4.9913770380987055,5.63,0.0,47.56,0.0,0.0,0.0,2024-09-13
2024-09-13 10:00:00,36.239031438094905,39.75,0.0,46.85,0.0,0.0,0.0,2024-09-13
2024-09-13 11:00:00,60.33491527099424,87.75,0.0,46.75,0.0,0.0,0.0,2024-09-13
2024-09-13 12:00:00,70.84649353507672,126.09,0.0,46.95,0.0,0.0,0.0,2024-09-13
2024-09-13 13:00:00,66.03624676529009,144.39,0.0,47.16,0.0,0.0,0.0,2024-09-13
2024-09-13 14:00:00,113.90901149079446,141.51,0.0,47.47,0.0,0.0,0.0,2024-09-13
2024-09-13 15:00:00,121.70415888773032,148.11,0.0,46.75,0.0,0.0,0.0,2024-09-13
2024-09-13 16:00:00,109.38377760223784,141.09,0.0,47.75,0.0,0.0,0.0,2024-09-13
2024-09-13 17:00:00,93.23554600838906,127.84,0.0,62.68,0.0,0.0,0.0,2024-09-13
2024-09-13 18:00:00,73.74355725757266,96.41,0.0,86.43,0.0,0.0,0.0,2024-09-13
2024-09-13 19:00:00,43.964653696936566,50.95,0.0,84.84,0.0,0.0,0.0,2024-09-13
2024-09-13 20:00:00,13.696347763079338,14.98,0.0,73.26,0.0,0.0,0.0,2024-09-13
2024-09-13 21:00:00,0.5731990053156328,0.63,0.0,59.91,0.0,0.0,0.0,2024-09-13
2024-09-13 22:00:00,0.0687733346330579,0.0,0.0687733346330579,54.68,0.0687733346330579,0.0,0.0,2024-09-13
2024-09-13 23:00:00,0.0660124542187655,0.0,0.0660124542187655,52.36,0.0660124542187655,0.0,0.0,2024-09-13
2024-09-14 00:00:00,0.010988574184836,0.0,0.010988574184836,52.1,0.010988574184836,0.0,0.010988574184836,2024-09-14
2024-09-14 01:00:00,0.0063340778290305,0.0,0.0063340778290305,56.89,0.0063340778290305,0.0,0.0173226520138665,2024-09-14
2024-09-14 02:00:00,0.0076602513422464,0.0,0.0076602513422464,58.47,0.0076602513422464,0.0,0.0249829033561129,2024-09-14
2024-09-14 03:00:00,0.0076952399378789,0.0,0.0076952399378789,63.34,0.0076952399378789,0.0,0.0326781432939918,2024-09-14
2024-09-14 04:00:00,0.0076952399378789,0.0,0.0076952399378789,67.28,0.0076952399378789,0.0,0.0403733832318707,2024-09-14
2024-09-14 05:00:00,0.0109888071893503,0.0,0.0109888071893503,69.17,0.0109888071893503,0.0,0.051362190421221005,2024-09-14
2024-09-14 06:00:00,0.0109888071893503,0.0,0.0109888071893503,70.09,0.0109888071893503,0.0,0.06235099761057131,2024-09-14
2024-09-14 07:00:00,0.2509721450569053,0.0,0.2509721450569053,56.42,0.2509721450569053,0.0,0.31332314266747663,2024-09-14
2024-09-14 08:00:00,0.3527923619598775,0.16,0.1927923619598775,41.65,0.1927923619598775,0.0,0.5061155046273541,2024-09-14
2024-09-14 09:00:00,5.055843704765457,5.87,0.0,35.21,0.0,0.0,0.5061155046273541,2024-09-14
2024-09-14 10:00:00,26.31992830029063,19.25,7.069928300290631,34.19,7.069928300290631,0.0,7.576043804917985,2024-09-14
2024-09-14 11:00:00,58.13710294309122,12.15,45.98710294309122,37.36,45.98710294309122,0.0,53.56314674800921,2024-09-14
2024-09-14 12:00:00,72.24996803174817,92.16,0.0,38.51,0.0,0.0,53.56314674800921,2024-09-14
2024-09-14 13:00:00,117.37623989578366,122.86,0.0,37.95,0.0,0.0,53.56314674800921,2024-09-14
2024-09-14 14:00:00,125.55218917547884,124.59,0.9621891754788408,37.68,0.9621891754788408,0.0,54.52533592348805,2024-09-14
2024-09-14 15:00:00,119.09921715439587,121.42,0.0,39.2,0.0,0.0,54.52533592348805,2024-09-14
2024-09-14 16:00:00,109.21476707592208,116.28,0.0,48.15,0.0,0.0,54.52533592348805,2024-09-14
2024-09-14 17:00:00,92.71472321461168,108.61,0.0,84.88,0.0,0.0,54.52533592348805,2024-09-14
2024-09-14 18:00:00,76.69539155530475,86.2,0.0,108.52,0.0,54.88205272715391,0.0,2024-09-14
2024-09-14 19:00:00,24.685032440394917,41.76,0.0,104.43,0.0,0.0,0.0,2024-09-14
2024-09-14 20:00:00,11.348054072602007,12.09,0.0,93.7,0.0,0.0,0.0,2024-09-14
2024-09-14 21:00:00,0.5586270181364515,0.41,0.14862701813645157,87.65,0.14862701813645157,0.0,0.0,2024-09-14
2024-09-14 22:00:00,0.0574046371286524,0.0,0.0574046371286524,82.83,0.0574046371286524,0.0,0.0,2024-09-14
2024-09-14 23:00:00,0.1506851484007559,0.0,0.1506851484007559,81.07,0.1506851484007559,0.0,0.0,2024-09-14
2024-09-15 00:00:00,1.2300639182296988,0.0,1.2300639182296988,84.17,1.2300639182296988,0.0,1.2300639182296988,2024-09-15
2024-09-15 01:00:00,6.383083182391627e-05,0.0,6.383083182391627e-05,87.14,6.383083182391627e-05,0.0,1.2301277490615228,2024-09-15
2024-09-15 02:00:00,0.0011604144880094,0.0,0.0011604144880094,87.2,0.0011604144880094,0.0,1.231288163549532,2024-09-15
2024-09-15 03:00:00,0.0011604144880094,0.0,0.0011604144880094,88.08,0.0011604144880094,100.0,0.0,2024-09-15
2024-09-15 04:00:00,0.0026588619736332,0.0,0.0026588619736332,87.95,0.0026588619736332,0.0,0.0,2024-09-15
2024-09-15 05:00:00,0.0012907318145517,0.0,0.0012907318145517,85.49,0.0012907318145517,0.0,0.0,2024-09-15
2024-09-15 06:00:00,0.0006301721691343,0.0,0.0006301721691343,81.74,0.0006301721691343,0.0,0.0,2024-09-15
2024-09-15 07:00:00,0.4418779326640067,0.0,0.4418779326640067,60.38,0.4418779326640067,0.0,0.0,2024-09-15
2024-09-15 08:00:00,0.3585344098900639,0.1,0.25853440989006393,46.23,0.25853440989006393,0.0,0.0,2024-09-15
2024-09-15 09:00:00,4.103420865934941,5.52,0.0,41.19,0.0,0.0,0.0,2024-09-15
2024-09-15 10:00:00,26.41726802517331,32.33,0.0,43.52,0.0,0.0,0.0,2024-09-15
2024-09-15 11:00:00,60.31929056972698,14.39,45.92929056972698,44.01,45.92929056972698,0.0,0.0,2024-09-15
2024-09-15 12:00:00,75.60676695152225,11.89,63.716766951522246,41.91,52.13326874372409,0.0,0.0,2024-09-15
2024-09-15 13:00:00,123.05124380572536,12.17,110.88124380572536,42.58,0.0,0.0,0.0,2024-09-15
2024-09-15 14:00:00,124.29085655439282,90.44,33.85085655439282,43.02,0.0,0.0,0.0,2024-09-15
2024-09-15 15:00:00,119.09921715439587,117.0,2.0992171543958733,42.33,0.0,0.0,0.0,2024-09-15
2024-09-15 16:00:00,108.88342477519718,115.5,0.0,42.78,0.0,0.0,0.0,2024-09-15
2024-09-15 17:00:00,94.98503183398654,107.17,0.0,57.46,0.0,0.0,0.0,2024-09-15
2024-09-15 18:00:00,75.80460438738574,85.35,0.0,75.65,0.0,0.0,0.0,2024-09-15
2024-09-15 19:00:00,39.45280941122077,45.64,0.0,73.34,0.0,0.0,0.0,2024-09-15
2024-09-15 20:00:00,10.13493330928874,12.5,0.0,68.52,0.0,0.0,0.0,2024-09-15
2024-09-15 21:00:00,0.2908921251522275,0.5,0.0,62.09,0.0,0.0,0.0,2024-09-15
2024-09-15 22:00:00,0.0696560170207415,0.0,0.0696560170207415,60.99,0.0,0.0,0.0,2024-09-15
2024-09-15 23:00:00,0.1243441120506357,0.0,0.1243441120506357,65.63,0.0,0.0,0.0,2024-09-15
2024-09-16 00:00:00,0.0143091952046347,0.0,0.0143091952046347,65.37,0.0143091952046347,0.0,0.0143091952046347,2024-09-16
2024-09-16 01:00:00,0.0063340778290305,0.0,0.0063340778290305,61.11,0.0063340778290305,0.0,0.0206432730336652,2024-09-16
2024-09-16 02:00:00,0.0076602513422464,0.0,0.0076602513422464,62.61,0.0076602513422464,0.0,0.0283035243759116,2024-09-16
2024-09-16 03:00:00,0.0076952399378789,0.0,0.0076952399378789,61.84,0.0076952399378789,0.0,0.0359987643137905,2024-09-16
2024-09-16 04:00:00,0.0076952399378789,0.0,0.0076952399378789,63.8,0.0076952399378789,0.0,0.0436940042516694,2024-09-16
2024-09-16 05:00:00,0.0006547901910253,0.0,0.0006547901910253,72.19,0.0006547901910253,0.0,0.044348794442694704,2024-09-16
2024-09-16 06:00:00,0.0004175571748793,0.0,0.0004175571748793,79.21,0.0004175571748793,0.0,0.044766351617574,2024-09-16
2024-09-16 07:00:00,0.4617558051877112,0.0,0.4617558051877112,58.19,0.4617558051877112,0.0,0.5065221568052852,2024-09-16
2024-09-16 08:00:00,0.3549559983236504,0.08,0.27495599832365036,43.31,0.27495599832365036,0.0,0.7814781551289356,2024-09-16
2024-09-16 09:00:00,5.0593580698416005,5.53,0.0,42.56,0.0,0.0,0.7814781551289356,2024-09-16
2024-09-16 10:00:00,22.35404854925876,40.96,0.0,43.11,0.0,0.0,0.7814781551289356,2024-09-16
2024-09-16 11:00:00,56.34517920527014,89.19,0.0,41.88,0.0,0.0,0.7814781551289356,2024-09-16
2024-09-16 12:00:00,71.26427537035302,122.75,0.0,41.21,0.0,0.0,0.7814781551289356,2024-09-16
2024-09-16 13:00:00,69.5949728139935,141.01,0.0,41.9,0.0,0.0,0.7814781551289356,2024-09-16
2024-09-16 14:00:00,86.18959879587386,140.46,0.0,42.34,0.0,0.0,0.7814781551289356,2024-09-16
2024-09-16 15:00:00,81.7861643730554,134.61,0.0,42.33,0.0,0.0,0.7814781551289356,2024-09-16
2024-09-16 16:00:00,84.74004450318844,122.47,0.0,51.86,0.0,0.0,0.7814781551289356,2024-09-16
2024-09-16 17:00:00,75.33156432367134,120.15,0.0,78.73,0.0,0.0,0.7814781551289356,2024-09-16
2024-09-16 18:00:00,53.14788656378005,94.48,0.0,98.21,0.0,0.9523835000034099,0.0,2024-09-16
2024-09-16 19:00:00,27.08529890606861,51.39,0.0,96.41,0.0,0.0,0.0,2024-09-16
2024-09-16 20:00:00,8.720953269603788,13.63,0.0,85.84,0.0,0.0,0.0,2024-09-16
2024-09-16 21:00:00,0.2767629584855352,0.55,0.0,72.78,0.0,0.0,0.0,2024-09-16
2024-09-16 22:00:00,0.1119838869737907,0.0,0.1119838869737907,60.39,0.1119838869737907,0.0,0.0,2024-09-16
2024-09-16 23:00:00,0.0589214579006836,0.0,0.0589214579006836,58.79,0.0589214579006836,0.0,0.0,2024-09-16
2024-09-17 00:00:00,0.0235920252516234,0.0,0.0235920252516234,56.78,0.0235920252516234,0.0,0.0235920252516234,2024-09-17
2024-09-17 01:00:00,-9.709415524676757e-05,0.0,0.0,58.73,0.0,0.0,0.0235920252516234,2024-09-17
2024-09-17 02:00:00,0.0010075260243871,0.0,0.0010075260243871,56.58,0.0010075260243871,0.0,0.0245995512760105,2024-09-17
2024-09-17 03:00:00,0.0010075260243871,0.0,0.0010075260243871,54.17,0.0010075260243871,0.0,0.0256070773003976,2024-09-17
2024-09-17 04:00:00,0.0026588619736332,0.0,0.0026588619736332,56.95,0.0026588619736332,0.0,0.028265939274030802,2024-09-17
2024-09-17 05:00:00,0.0045303627571382,0.0,0.0045303627571382,74.11,0.0045303627571382,0.0,0.032796302031169004,2024-09-17
2024-09-17 06:00:00,0.0043813222445808,0.0,0.0043813222445808,82.95,0.0043813222445808,0.0,0.037177624275749804,2024-09-17
2024-09-17 07:00:00,0.319740967435472,0.0,0.319740967435472,60.35,0.319740967435472,0.0,0.35691859171122176,2024-09-17
2024-09-17 08:00:00,0.0853305407406375,0.14,0.0,40.63,0.0,0.0,0.35691859171122176,2024-09-17
2024-09-17 09:00:00,4.861059987729247,5.36,0.0,39.15,0.0,0.0,0.35691859171122176,2024-09-17
2024-09-17 10:00:00,35.224734134626054,39.07,0.0,37.5,0.0,0.0,0.35691859171122176,2024-09-17
2024-09-17 11:00:00,62.163828310684494,86.36,0.0,38.6,0.0,0.0,0.35691859171122176,2024-09-17
2024-09-17 12:00:00,81.33800823771841,123.33,0.0,38.88,0.0,0.0,0.35691859171122176,2024-09-17
2024-09-17 13:00:00,124.10848010250056,140.95,0.0,39.24,0.0,0.0,0.35691859171122176,2024-09-17
2024-09-17 14:00:00,122.2981898127701,140.25,0.0,40.72,0.0,0.0,0.35691859171122176,2024-09-17
2024-09-17 15:00:00,121.9701509639204,138.42,0.0,42.0,0.0,0.0,0.35691859171122176,2024-09-17
2024-09-17 16:00:00,107.71920048948418,128.64,0.0,48.71,0.0,0.0,0.35691859171122176,2024-09-17
2024-09-17 17:00:00,90.1894194910664,106.83,0.0,70.45,0.0,0.0,0.35691859171122176,2024-09-17
2024-09-17 18:00:00,65.38676518702879,90.89,0.0,90.58,0.0,0.0,0.35691859171122176,2024-09-17
2024-09-17 19:00:00,34.34422547571259,48.38,0.0,91.72,0.0,0.46242027160434346,0.0,2024-09-17
2024-09-17 20:00:00,8.636838507698863,11.22,0.0,83.66,0.0,0.0,0.0,2024-09-17
2024-09-17 21:00:00,0.2619429016037369,0.38,0.0,74.68,0.0,0.0,0.0,2024-09-17
2024-09-17 22:00:00,0.0630447970615573,0.0,0.0630447970615573,65.37,0.0630447970615573,0.0,0.0,2024-09-17
2024-09-17 23:00:00,0.0424568828315644,0.0,0.0424568828315644,63.51,0.0424568828315644,0.0,0.0,2024-09-17
2024-09-18 00:00:00,0.0143091952046347,0.0,0.0143091952046347,66.55,0.0143091952046347,0.0,0.0143091952046347,2024-09-18
2024-09-18 01:00:00,0.0063340778290305,0.0,0.0063340778290305,68.29,0.0063340778290305,0.0,0.0206432730336652,2024-09-18
2024-09-18 02:00:00,0.0076602513422464,0.0,0.0076602513422464,72.34,0.0076602513422464,0.0,0.0283035243759116,2024-09-18
2024-09-18 03:00:00,0.0076952399378789,0.0,0.0076952399378789,89.59,0.0076952399378789,0.0,0.0359987643137905,2024-09-18
2024-09-18 04:00:00,0.0006547901910253,0.0,0.0006547901910253,107.53,0.0006547901910253,0.0,0.036653554504815805,2024-09-18
2024-09-18 05:00:00,0.0012907318145517,0.0,0.0012907318145517,119.63,0.0012907318145517,0.0,0.037944286319367505,2024-09-18
2024-09-18 06:00:00,0.0012531785868162,0.0,0.0012531785868162,121.68,0.0012531785868162,0.0,0.039197464906183706,2024-09-18
2024-09-18 07:00:00,0.4443934711297889,0.0,0.4443934711297889,111.15,0.4443934711297889,0.0,0.4835909360359726,2024-09-18
2024-09-18 08:00:00,0.0908944972286466,0.07,0.0208944972286466,75.03,0.0208944972286466,0.0,0.5044854332646191,2024-09-18
2024-09-18 09:00:00,3.858590502272449,5.45,0.0,54.47,0.0,0.0,0.5044854332646191,2024-09-18
2024-09-18 10:00:00,23.608776653531763,35.71,0.0,53.7,0.0,0.0,0.5044854332646191,2024-09-18
2024-09-18 11:00:00,65.2016938617063,79.96,0.0,53.04,0.0,0.0,0.5044854332646191,2024-09-18
2024-09-18 12:00:00,77.49206113280255,116.06,0.0,48.22,0.0,0.0,0.5044854332646191,2024-09-18
2024-09-18 13:00:00,123.30250922096536,132.71,0.0,46.81,0.0,0.0,0.5044854332646191,2024-09-18
2024-09-18 14:00:00,119.09456722106415,133.24,0.0,50.13,0.0,0.0,0.5044854332646191,2024-09-18
2024-09-18 15:00:00,112.62882134823592,108.77,3.858821348235921,58.74,3.858821348235921,0.0,4.36330678150054,2024-09-18
2024-09-18 16:00:00,105.36320487545208,106.94,0.0,83.94,0.0,0.0,4.36330678150054,2024-09-18
2024-09-18 17:00:00,84.3718975508928,102.32,0.0,125.14,0.0,0.0,4.36330678150054,2024-09-18
2024-09-18 18:00:00,68.49315637862178,86.67,0.0,139.24,0.0,4.446345925951541,0.0,2024-09-18
2024-09-18 19:00:00,39.154960106182365,44.82,0.0,135.26,0.0,0.0,0.0,2024-09-18
2024-09-18 20:00:00,8.602417337406955,10.01,0.0,138.27,0.0,0.0,0.0,2024-09-18
2024-09-18 21:00:00,0.1979138992294751,0.24,0.0,129.67,0.0,0.0,0.0,2024-09-18
2024-09-18 22:00:00,0.0424568828315644,0.0,0.0424568828315644,128.49,0.0424568828315644,0.0,0.0,2024-09-18
2024-09-18 23:00:00,0.0405822616194358,0.0,0.0405822616194358,125.91,0.0405822616194358,0.0,0.0,2024-09-18
2024-09-19 00:00:00,0.0244680178539473,0.0,0.0244680178539473,126.02,0.0244680178539473,0.0,0.0244680178539473,2024-09-19
2024-09-19 01:00:00,0.0113798745126779,0.0,0.0113798745126779,129.33,0.0113798745126779,0.0,0.0358478923666252,2024-09-19
2024-09-19 02:00:00,0.0005172414292252,0.0,0.0005172414292252,133.03,0.0005172414292252,0.0,0.0363651337958504,2024-09-19
2024-09-19 03:00:00,0.0011604144880094,0.0,0.0011604144880094,137.18,0.0011604144880094,0.0,0.0375255482838598,2024-09-19
2024-09-19 04:00:00,0.0019944543771509,0.0,0.0019944543771509,145.33,0.0019944543771509,0.0,0.0395200026610107,2024-09-19
2024-09-19 05:00:00,0.0006547901910253,0.0,0.0006547901910253,157.25,0.0006547901910253,0.0,0.040174792852036005,2024-09-19
2024-09-19 06:00:00,0.0006301721691343,0.0,0.0006301721691343,163.2,0.0006301721691343,0.0,0.04080496502117031,2024-09-19
2024-09-19 07:00:00,1.6489650766285393,0.0,1.6489650766285393,138.97,1.6489650766285393,0.0,1.6897700416497097,2024-09-19
2024-09-19 08:00:00,0.2771151954191808,0.04,0.23711519541918077,106.98,0.23711519541918077,0.0,1.9268852370688905,2024-09-19
2024-09-19 09:00:00,3.083520885254288,4.32,0.0,89.99,0.0,0.0,1.9268852370688905,2024-09-19
2024-09-19 10:00:00,21.723326905830294,27.86,0.0,83.47,0.0,0.0,1.9268852370688905,2024-09-19
2024-09-19 11:00:00,45.10486929445224,59.02,0.0,89.37,0.0,0.0,1.9268852370688905,2024-09-19
2024-09-19 12:00:00,61.13943764775084,52.67,8.469437647750837,84.83,8.469437647750837,0.0,10.396322884819728,2024-09-19
2024-09-19 13:00:00,91.46452890724264,56.93,34.53452890724264,85.65,34.53452890724264,0.0,44.93085179206237,2024-09-19
2024-09-19 14:00:00,81.65989955938669,33.14,48.51989955938669,97.8,48.51989955938669,0.0,93.45075135144906,2024-09-19
2024-09-19 15:00:00,67.09240714573757,68.61,0.0,111.64,0.0,0.0,93.45075135144906,2024-09-19
2024-09-19 16:00:00,52.61636300258876,78.79,0.0,125.86,0.0,0.0,93.45075135144906,2024-09-19
2024-09-19 17:00:00,28.63152567717269,65.8,0.0,155.29,0.0,0.0,93.45075135144906,2024-09-19
2024-09-19 18:00:00,23.030461528253184,18.04,4.990461528253185,169.98,4.990461528253185,0.0,98.44121287970225,2024-09-19
2024-09-19 19:00:00,26.899945907396173,1.93,24.969945907396173,170.77,1.558787120297751,100.0,0.0,2024-09-19
2024-09-19 20:00:00,7.330233166676667,0.05,7.280233166676667,164.41,0.0,0.0,0.0,2024-09-19
2024-09-19 21:00:00,0.1773259849994822,0.0,0.1773259849994822,158.69,0.0,0.0,0.0,2024-09-19
2024-09-19 22:00:00,0.0383335436706907,0.0,0.0383335436706907,153.04,0.0,0.0,0.0,2024-09-19
2024-09-19 23:00:00,0.0551200866213582,0.0,0.0551200866213582,152.22,0.0,0.0,0.0,2024-09-19
2024-09-20 00:00:00,0.4242213232004156,0.0,0.4242213232004156,152.11,0.4242213232004156,0.0,0.4242213232004156,2024-09-20
2024-09-20 01:00:00,0.0415877362064606,0.0,0.0415877362064606,152.2,0.0415877362064606,0.0,0.4658090594068762,2024-09-20
2024-09-20 02:00:00,0.0011190133092089,0.0,0.0011190133092089,153.78,0.0011190133092089,0.0,0.4669280727160851,2024-09-20
