datetime,pv_generation_pred
2024-09-27 02:00:00,-2.856306241521377e-05
2024-09-27 03:00:00,-8.288012709654261e-08
2024-09-27 04:00:00,-4.05948831316933e-06
2024-09-27 05:00:00,-4.3073197879975e-06
2024-09-27 06:00:00,-3.201280510528379e-07
2024-09-27 07:00:00,0.005389957129606548
2024-09-27 08:00:00,0.04523229153645859
2024-09-27 09:00:00,4.146717192982914
2024-09-27 10:00:00,36.78919999999062
2024-09-27 11:00:00,63.47776010182131
2024-09-27 12:00:00,80.96966407950303
2024-09-27 13:00:00,117.03146000000251
2024-09-27 14:00:00,95.98405094233014
2024-09-27 15:00:00,107.85227176771897
2024-09-27 16:00:00,102.08824142243752
2024-09-27 17:00:00,92.19011617606314
2024-09-27 18:00:00,57.121660779931396
2024-09-27 19:00:00,32.56588000000268
2024-09-27 20:00:00,6.566999999995751
2024-09-27 21:00:00,-0.0024666666664415952
2024-09-27 22:00:00,3.5519125684329428e-06
2024-09-27 23:00:00,3.5519125684329428e-06
2024-09-28 00:00:00,2.372479239562953e-07
2024-09-28 01:00:00,-0.0042078449681478645
2024-09-28 02:00:00,-8.288012709654261e-08
2024-09-28 03:00:00,-4.05948831316933e-06
2024-09-28 04:00:00,-8.288012709654261e-08
2024-09-28 05:00:00,-8.971320868462252e-06
2024-09-28 06:00:00,-0.000124477474455198
2024-09-28 07:00:00,-1.0042870183904463e-05
2024-09-28 08:00:00,0.07178694138934921
2024-09-28 09:00:00,4.260803859642868
2024-09-28 10:00:00,32.66813142856631
2024-09-28 11:00:00,59.865468748058284
2024-09-28 12:00:00,76.07183413722495
2024-09-28 13:00:00,77.6235442852024
2024-09-28 14:00:00,82.50234800148468
2024-09-28 15:00:00,96.58214946404806
2024-09-28 16:00:00,108.65647838150979
2024-09-28 17:00:00,90.22017190583091
2024-09-28 18:00:00,70.38324846371802
2024-09-28 19:00:00,32.3494800000037
2024-09-28 20:00:00,6.2617999999955645
2024-09-28 21:00:00,-0.03300576012505451
2024-09-28 22:00:00,3.5519125684329428e-06
2024-09-28 23:00:00,3.5519125684329428e-06
2024-09-29 00:00:00,-0.0006070935748258376
2024-09-29 01:00:00,-0.0003016495050135727
2024-09-29 02:00:00,-3.720367168175131e-05
2024-09-29 03:00:00,-4.05948831316933e-06
2024-09-29 04:00:00,-4.05948831316933e-06
2024-09-29 05:00:00,-8.971320868462252e-06
2024-09-29 06:00:00,-3.3833751504977605e-05
2024-09-29 07:00:00,-1.0042870183904463e-05
2024-09-29 08:00:00,0.057102578469942905
2024-09-29 09:00:00,3.744686240597774
2024-09-29 10:00:00,29.482876178259943
2024-09-29 11:00:00,40.86945279040845
2024-09-29 12:00:00,50.452927954547285
2024-09-29 13:00:00,75.49389715880262
2024-09-29 14:00:00,53.31436049214042
2024-09-29 15:00:00,62.12455222119736
2024-09-29 16:00:00,77.93585356981288
2024-09-29 17:00:00,83.98874624014962
2024-09-29 18:00:00,47.761706692640104
2024-09-29 19:00:00,25.014413333330303
2024-09-29 20:00:00,5.3358999999956
2024-09-29 21:00:00,-0.045624569646549845
2024-09-29 22:00:00,3.5519125684329428e-06
2024-09-29 23:00:00,-0.0006641005296508978
2024-09-30 00:00:00,0.0
2024-09-30 01:00:00,-5.79710144623945e-06
2024-09-30 02:00:00,-3.201280510528379e-07
2024-09-30 03:00:00,-3.201280510528379e-07
2024-09-30 04:00:00,-3.201280510528379e-07
2024-09-30 05:00:00,-3.201280510528379e-07
2024-09-30 06:00:00,-3.201280510528379e-07
2024-09-30 07:00:00,-1.0042870183904463e-05
2024-09-30 08:00:00,0.04907752963050809
2024-09-30 09:00:00,3.741017192979352
2024-09-30 10:00:00,30.045957142848362
2024-09-30 11:00:00,46.44786529433297
2024-09-30 12:00:00,73.89706420542096
2024-09-30 13:00:00,119.01478159420225
2024-09-30 14:00:00,118.32169409420248
2024-09-30 15:00:00,118.9227950396838
2024-09-30 16:00:00,83.44627000000791
2024-09-30 17:00:00,63.435280569153434
2024-09-30 18:00:00,51.041087803751765
2024-09-30 19:00:00,23.764333333327667
2024-09-30 20:00:00,5.301999999996915
2024-09-30 21:00:00,-0.04313928571788811
2024-09-30 22:00:00,-0.003681878307940022
2024-09-30 23:00:00,3.5519125684329428e-06
